datetime
1/1/02 0:00
1/1/02 1:00
1/1/02 2:00
1/1/02 3:00
1/1/02 4:00
1/1/02 5:00
1/1/02 6:00
1/1/02 7:00
1/1/02 8:00
1/1/02 9:00
1/1/02 10:00
1/1/02 11:00
1/1/02 12:00
1/1/02 13:00
1/1/02 14:00
1/1/02 15:00
1/1/02 16:00
1/1/02 17:00
1/1/02 18:00
1/1/02 19:00
1/1/02 20:00
1/1/02 21:00
1/1/02 22:00
1/1/02 23:00
1/2/02 0:00
1/2/02 1:00
1/2/02 2:00
1/2/02 3:00
1/2/02 4:00
1/2/02 5:00
1/2/02 6:00
1/2/02 7:00
1/2/02 8:00
1/2/02 9:00
1/2/02 10:00
1/2/02 11:00
1/2/02 12:00
1/2/02 13:00
1/2/02 14:00
1/2/02 15:00
1/2/02 16:00
1/2/02 17:00
1/2/02 18:00
1/2/02 19:00
1/2/02 20:00
1/2/02 21:00
1/2/02 22:00
1/2/02 23:00
1/3/02 0:00
1/3/02 1:00
1/3/02 2:00
1/3/02 3:00
1/3/02 4:00
1/3/02 5:00
1/3/02 6:00
1/3/02 7:00
1/3/02 8:00
1/3/02 9:00
1/3/02 10:00
1/3/02 11:00
1/3/02 12:00
1/3/02 13:00
1/3/02 14:00
1/3/02 15:00
1/3/02 16:00
1/3/02 17:00
1/3/02 18:00
1/3/02 19:00
1/3/02 20:00
1/3/02 21:00
1/3/02 22:00
1/3/02 23:00
1/4/02 0:00
1/4/02 1:00
1/4/02 2:00
1/4/02 3:00
1/4/02 4:00
1/4/02 5:00
1/4/02 6:00
1/4/02 7:00
1/4/02 8:00
1/4/02 9:00
1/4/02 10:00
1/4/02 11:00
1/4/02 12:00
1/4/02 13:00
1/4/02 14:00
1/4/02 15:00
1/4/02 16:00
1/4/02 17:00
1/4/02 18:00
1/4/02 19:00
1/4/02 20:00
1/4/02 21:00
1/4/02 22:00
1/4/02 23:00
1/5/02 0:00
1/5/02 1:00
1/5/02 2:00
1/5/02 3:00
1/5/02 4:00
1/5/02 5:00
1/5/02 6:00
1/5/02 7:00
1/5/02 8:00
1/5/02 9:00
1/5/02 10:00
1/5/02 11:00
1/5/02 12:00
1/5/02 13:00
1/5/02 14:00
1/5/02 15:00
1/5/02 16:00
1/5/02 17:00
1/5/02 18:00
1/5/02 19:00
1/5/02 20:00
1/5/02 21:00
1/5/02 22:00
1/5/02 23:00
1/6/02 0:00
1/6/02 1:00
1/6/02 2:00
1/6/02 3:00
1/6/02 4:00
1/6/02 5:00
1/6/02 6:00
1/6/02 7:00
1/6/02 8:00
1/6/02 9:00
1/6/02 10:00
1/6/02 11:00
1/6/02 12:00
1/6/02 13:00
1/6/02 14:00
1/6/02 15:00
1/6/02 16:00
1/6/02 17:00
1/6/02 18:00
1/6/02 19:00
1/6/02 20:00
1/6/02 21:00
1/6/02 22:00
1/6/02 23:00
1/7/02 0:00
1/7/02 1:00
1/7/02 2:00
1/7/02 3:00
1/7/02 4:00
1/7/02 5:00
1/7/02 6:00
1/7/02 7:00
1/7/02 8:00
1/7/02 9:00
1/7/02 10:00
1/7/02 11:00
1/7/02 12:00
1/7/02 13:00
1/7/02 14:00
1/7/02 15:00
1/7/02 16:00
1/7/02 17:00
1/7/02 18:00
1/7/02 19:00
1/7/02 20:00
1/7/02 21:00
1/7/02 22:00
1/7/02 23:00
1/8/02 0:00
1/8/02 1:00
1/8/02 2:00
1/8/02 3:00
1/8/02 4:00
1/8/02 5:00
1/8/02 6:00
1/8/02 7:00
1/8/02 8:00
1/8/02 9:00
1/8/02 10:00
1/8/02 11:00
1/8/02 12:00
1/8/02 13:00
1/8/02 14:00
1/8/02 15:00
1/8/02 16:00
1/8/02 17:00
1/8/02 18:00
1/8/02 19:00
1/8/02 20:00
1/8/02 21:00
1/8/02 22:00
1/8/02 23:00
1/9/02 0:00
1/9/02 1:00
1/9/02 2:00
1/9/02 3:00
1/9/02 4:00
1/9/02 5:00
1/9/02 6:00
1/9/02 7:00
1/9/02 8:00
1/9/02 9:00
1/9/02 10:00
1/9/02 11:00
1/9/02 12:00
1/9/02 13:00
1/9/02 14:00
1/9/02 15:00
1/9/02 16:00
1/9/02 17:00
1/9/02 18:00
1/9/02 19:00
1/9/02 20:00
1/9/02 21:00
1/9/02 22:00
1/9/02 23:00
1/10/02 0:00
1/10/02 1:00
1/10/02 2:00
1/10/02 3:00
1/10/02 4:00
1/10/02 5:00
1/10/02 6:00
1/10/02 7:00
1/10/02 8:00
1/10/02 9:00
1/10/02 10:00
1/10/02 11:00
1/10/02 12:00
1/10/02 13:00
1/10/02 14:00
1/10/02 15:00
1/10/02 16:00
1/10/02 17:00
1/10/02 18:00
1/10/02 19:00
1/10/02 20:00
1/10/02 21:00
1/10/02 22:00
1/10/02 23:00
1/11/02 0:00
1/11/02 1:00
1/11/02 2:00
1/11/02 3:00
1/11/02 4:00
1/11/02 5:00
1/11/02 6:00
1/11/02 7:00
1/11/02 8:00
1/11/02 9:00
1/11/02 10:00
1/11/02 11:00
1/11/02 12:00
1/11/02 13:00
1/11/02 14:00
1/11/02 15:00
1/11/02 16:00
1/11/02 17:00
1/11/02 18:00
1/11/02 19:00
1/11/02 20:00
1/11/02 21:00
1/11/02 22:00
1/11/02 23:00
1/12/02 0:00
1/12/02 1:00
1/12/02 2:00
1/12/02 3:00
1/12/02 4:00
1/12/02 5:00
1/12/02 6:00
1/12/02 7:00
1/12/02 8:00
1/12/02 9:00
1/12/02 10:00
1/12/02 11:00
1/12/02 12:00
1/12/02 13:00
1/12/02 14:00
1/12/02 15:00
1/12/02 16:00
1/12/02 17:00
1/12/02 18:00
1/12/02 19:00
1/12/02 20:00
1/12/02 21:00
1/12/02 22:00
1/12/02 23:00
1/13/02 0:00
1/13/02 1:00
1/13/02 2:00
1/13/02 3:00
1/13/02 4:00
1/13/02 5:00
1/13/02 6:00
1/13/02 7:00
1/13/02 8:00
1/13/02 9:00
1/13/02 10:00
1/13/02 11:00
1/13/02 12:00
1/13/02 13:00
1/13/02 14:00
1/13/02 15:00
1/13/02 16:00
1/13/02 17:00
1/13/02 18:00
1/13/02 19:00
1/13/02 20:00
1/13/02 21:00
1/13/02 22:00
1/13/02 23:00
1/14/02 0:00
1/14/02 1:00
1/14/02 2:00
1/14/02 3:00
1/14/02 4:00
1/14/02 5:00
1/14/02 6:00
1/14/02 7:00
